pair_id	checked	length_ok	equal_read_ref_length_ok	metadata_equal_length_ok	indel_balance_ok	alphabet_ok	simulated_levenshtein_ok	dp_levenshtein_metadata	dp_levenshtein_recomputed	dp_levenshtein_ok	simulated_affine_metadata	edit_script_affine_recomputed	edit_script_affine_ok	gotoh_affine_recomputed	gotoh_affine_metadata	gotoh_affine_ok	has_substitution	has_insertion	has_deletion	notes
SIM-SR100-EQLEN-GAP_000000003255	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003256	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003257	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003258	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003259	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003260	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003261	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003262	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003263	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003264	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003265	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003266	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003267	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003268	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003269	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003270	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003271	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003272	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003273	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003274	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003275	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003276	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003277	True	True	True	True	True	True	True	4	4	True	12	12	True	8	8	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003278	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003279	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003280	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003281	True	True	True	True	True	True	True	4	4	True	12	12	True	8	8	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003282	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003283	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003284	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003285	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003286	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003287	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003288	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003289	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003290	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003291	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003292	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003293	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003294	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003295	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003296	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003297	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003298	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003299	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003300	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003301	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003302	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003303	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003304	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003305	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003306	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003307	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003308	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003309	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003310	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003311	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003312	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003313	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003314	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003315	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003316	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003317	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003318	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003319	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003320	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003321	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003322	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003323	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003324	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003325	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003326	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003327	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003328	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003329	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003330	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003331	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003332	True	True	True	True	True	True	True	3	3	True	12	12	True	6	6	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003333	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003334	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003335	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003336	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003337	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003338	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003339	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003340	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003341	True	True	True	True	True	True	True	3	3	True	12	12	True	6	6	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003342	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003343	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003344	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003345	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003346	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003347	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003348	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003349	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003350	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003351	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003352	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003353	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003354	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003355	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003356	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003357	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003358	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003359	True	True	True	True	True	True	True	4	4	True	12	12	True	10	10	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003360	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003361	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003362	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003363	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003364	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003365	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003366	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003367	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003368	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003369	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003370	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003371	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003372	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003373	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003374	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003375	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003376	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003377	True	True	True	True	True	True	True	4	4	True	12	12	True	10	10	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003378	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003379	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003380	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003381	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003382	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003383	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003384	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003385	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003386	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003387	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003388	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003389	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003390	True	True	True	True	True	True	True	4	4	True	12	12	True	8	8	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003391	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003392	True	True	True	True	True	True	True	5	5	True	12	12	True	10	10	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003393	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003394	True	True	True	True	True	True	True	1	1	True	12	12	True	2	2	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003395	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003396	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003397	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003398	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003399	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003400	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000003401	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003402	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003403	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003404	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003405	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003406	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003407	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003408	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003409	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003410	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003411	True	True	True	True	True	True	True	4	4	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003412	True	True	True	True	True	True	True	5	5	True	12	12	True	12	12	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003413	True	True	True	True	True	True	True	4	4	True	12	12	True	8	8	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003414	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003415	True	True	True	True	True	True	True	6	6	True	12	12	True	12	12	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003416	True	True	True	True	True	True	True	6	6	True	14	14	True	14	14	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003417	True	True	True	True	True	True	True	4	4	True	14	14	True	8	8	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003418	True	True	True	True	True	True	True	5	5	True	14	14	True	14	14	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003419	True	True	True	True	True	True	True	5	5	True	14	14	True	10	10	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003420	True	True	True	True	True	True	True	5	5	True	14	14	True	10	10	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000003421	True	True	True	True	True	True	True	8	8	True	14	14	True	14	14	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000003422	True	True	True	True	True	True	True	6	6	True	14	14	True	14	14	True	True	True	True	
